age,name
7,A
6,B
5,C
4,D
3,E
6,B
5,C
4,D
3,E
5,X
2,F
17,A
6,B
5,C
4,D
3,E
5,X
2,F
17,A
6,B
5,C
4,D
3,E
5,X
2,F
17,A
6,B
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
6,B
5,C
4,D
3,E
5,X
2,F
17,A
6,B
5,C
4,D
3,E
5,X
2,F
17,A
6,B
5,C
4,D
3,E
5,X
2,F
17,A
6,B
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
5,X
2,F
17,A
6,B
6,B
5,C
4,D
3,E
5,X
2,F
17,A
6,B
5,C
4,D
3,E
5,X
2,F
17,A
6,B
5,C
4,D
3,E
5,X
2,F
17,A
6,B
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
6,B
5,C
4,D
3,E
5,X
2,F
17,A
6,B
5,C
4,D
3,E
5,X
2,F
17,A
6,B
5,C
4,D
3,E
5,X
2,F
17,A
6,B
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
6,B
5,C
4,D
3,E
5,X
2,F
17,A
6,B
5,C
4,D
3,E
5,X
2,F
17,A
6,B
5,C
4,D
3,E
5,X
2,F
17,A
6,B
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
6,B
5,C
4,D
3,E
5,X
2,F
17,A
6,B
5,C
4,D
3,E
5,X
2,F
17,A
6,B
5,C
4,D
3,E
5,X
2,F
17,A
6,B
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
2,F
17,A
6,B
5,C
4,D
3,E
5,X
2,F
17,A
6,B
5,C
4,D
3,E
5,X
2,F
17,A
6,B
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
5,C
4,D
3,E
5,X
2,F
1,G
